Temperature,FFMC,DMC,DC,ISI,BUI,FWI
32,87.0,10.9,37.0,5.6,12.5,6.8
28,70.0,9.6,79.7,1.4,14.7,1.3
31,86.7,14.2,63.8,5.7,18.3,8.4
31,84.3,12.5,88.7,4.8,18.5,7.3
34,90.5,18.7,46.4,11.3,18.7,15.0
26,61.3,11.9,28.1,0.6,11.9,0.4
31,84.5,12.5,54.3,4.0,15.8,5.6
31,75.1,7.9,27.7,1.5,9.2,0.9
35,80.8,9.8,9.7,3.1,9.4,3.0
36,82.3,9.4,9.9,3.2,9.0,3.1
35,82.7,32.7,96.8,3.3,35.5,7.7
34,88.9,40.5,171.3,9.0,50.9,20.9
31,85.7,8.3,24.9,4.0,9.0,4.1
33,92.2,61.3,167.2,13.1,64.0,30.3
31,87.8,16.5,57.9,5.4,19.2,8.3
30,73.5,4.1,26.6,1.5,6.0,0.7
27,88.9,21.3,37.8,8.7,21.2,12.9
34,85.0,8.2,19.8,4.0,8.2,3.9
32,64.6,4.4,8.2,1.0,4.2,0.4
40,93.3,10.8,21.4,13.8,10.6,13.5
30,89.4,13.3,22.5,8.4,13.1,10.0
29,59.9,2.5,8.6,1.1,2.9,0.4
32,57.1,2.5,8.2,0.6,2.8,0.2
30,81.0,6.3,31.6,2.6,8.4,2.2
30,59.0,4.6,7.8,1.0,4.4,0.4
36,87.8,16.5,34.5,7.0,16.4,9.5
34,89.2,24.8,159.1,8.1,35.7,16.0
28,52.5,8.7,8.7,0.6,8.3,0.3
30,66.1,4.0,8.4,1.0,3.9,0.4
26,47.4,2.9,7.7,0.3,3.0,0.1
33,87.6,7.9,17.8,6.8,7.8,6.4
30,62.0,2.6,8.4,1.1,3.0,0.4
32,85.9,11.2,55.8,5.6,14.9,7.5
32,88.7,16.0,50.2,6.9,17.8,9.8
32,91.5,44.2,90.1,13.2,44.0,25.4
28,49.4,3.0,7.4,0.4,3.0,0.1
34,79.7,12.0,8.5,2.2,11.5,2.2
34,88.1,27.8,61.1,7.3,27.7,13.0
33,59.9,2.2,8.9,0.7,2.7,0.3
33,87.0,21.7,94.7,5.7,27.2,10.6
24,67.3,3.8,16.5,1.2,4.8,0.5
35,88.9,21.7,77.0,7.1,25.5,12.1
31,86.8,17.8,71.8,6.7,21.6,10.6
34,79.5,18.7,88.0,2.1,24.4,3.8
37,89.3,16.0,100.7,9.7,22.9,14.6
33,88.9,26.1,106.3,7.1,32.4,13.7
33,74.2,7.0,8.3,1.6,6.7,0.8
34,86.8,11.1,29.7,5.2,11.5,6.1
30,83.1,7.9,34.5,3.5,10.0,3.7
31,77.8,10.6,41.4,2.4,12.9,2.8
30,60.7,5.2,17.0,1.1,5.9,0.5
32,86.4,13.0,39.1,5.2,14.2,6.8
33,88.2,9.9,30.5,6.4,10.9,7.2
32,79.9,18.4,84.4,2.2,23.8,3.9
27,50.0,6.7,17.0,0.5,6.7,0.2
33,88.7,22.9,92.8,7.2,28.3,12.9
31,87.3,46.6,99.0,6.9,46.5,16.3
31,79.9,4.5,16.0,2.5,5.3,1.4
34,69.7,7.2,9.8,1.2,6.9,0.6
31,82.6,5.8,22.2,3.1,7.0,2.5
34,77.5,8.0,9.5,2.0,7.7,1.3
26,47.1,2.5,7.1,0.3,2.7,0.1
30,70.5,11.0,9.1,1.3,10.5,0.8
25,28.6,1.3,6.9,0.0,1.7,0.0
33,65.5,4.6,8.3,0.9,4.4,0.4
37,89.3,28.3,67.2,8.3,28.3,14.5
32,89.4,9.8,33.1,6.8,11.3,7.7
30,89.1,27.8,168.2,9.8,39.3,19.4
39,85.2,11.3,10.4,4.2,10.9,4.7
35,88.9,43.9,181.3,8.2,54.7,20.3
35,83.7,8.4,26.3,3.1,9.3,3.1
34,88.0,13.6,36.8,8.0,14.1,9.9
32,86.2,8.3,18.4,5.0,8.2,4.9
